season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,4
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,5
3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,37
3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,165
3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,464
3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,682
3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,337
3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,199
3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,274
3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,343
3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,300
3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0,248
3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,260
3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239,419
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,897
3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0,832
3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,677
3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,514
3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194,356
3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,254
3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,226
3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,88
3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,54
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,19
3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,6
3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,9
3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,36
3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,157
3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,379
3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,668
3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,378
3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,231
3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,303
3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,365
3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881,357
3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,328
3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,383
3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,488
3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,791
3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,669
3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,491
3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,359
3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,255
3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,213
3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,121
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,105
3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,92
3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,43
3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,30
3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,13
3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,9
3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,27
3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,64
3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,189
3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,292
3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,480
3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0,536
3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,654
3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,644
3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,598
3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,596
3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,641
3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,635
3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,554
3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,488
3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,341
3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0,338
3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0,261
3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,235
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,187
3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0,131
3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,119
3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,55
3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,26
3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,11
3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,20
3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,41
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,124
3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0,270
3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0,425
3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,272
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0,298
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,162
3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0,149
3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0,276
3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0,356
3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,343
3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,377
3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,341
3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,274
3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,190
3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,56
3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0,46
3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,26
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,10
3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,5
3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,3
3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,7
3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0,37
3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,161
3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,442
3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,655
3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0,357
3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,193
3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,241
3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,282
3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,291
3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,275
3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,309
3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,460
3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,893
3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,815
3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,299
3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,261
3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0,245
3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0,161
3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0,102
3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,59
3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,33
3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,8
3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0,3
3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0,4
3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,34
3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,169
3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,519
3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,723
3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0,328
3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,178
3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0,256
3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0,305
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0,331
3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,302
3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0,302
3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0,467
3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,878
3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,625
3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,476
3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0,358
3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0,280
3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0,232
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0,136
3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,55
3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0,21
3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0,17
3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0,7
3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,8
3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0,40
3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0,187
3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0,553
3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,740
3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0,376
3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,225
3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,267
3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0,312
3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,316
3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,266
3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,316
3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,460
3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,783
3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,683
3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0,580
3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,391
3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0,351
3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0,281
3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0,140
3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0,60
3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0,25
3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0,20
3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,9
3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0,6
3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0,37
3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,192
3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,481
3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,707
3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0,412
3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,233
3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,278
3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0,332
3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,346
3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,305
3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,305
3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,465
3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,820
3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,941
3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,633
3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,474
3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,329
3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,198
3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0,157
3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0,111
3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0,42
3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0,16
3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0,8
3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0,8
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0,38
3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0,151
3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0,425
3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0,744
3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0,389
3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0,262
3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,281
3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,371
3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,351
3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,338
3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,350
3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,515
3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,812
3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,736
3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,536
3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,363
3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,306
3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0,251
3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,178
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0,135
3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0,115
3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,79
3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,38
3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,12
3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,14
3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,30
3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,102
3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,162
3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,288
3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,442
3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,457
3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,584
3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,517
3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,482
3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,233
3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,434
3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,403
3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,383
3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,354
