Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,5,6,1818,1530,1935,1645,WN,274,77,75,64,170,168,LAX,SMF,373,5,8,0,0,0,0,4,0,166
2008,1,6,7,1129,1130,1227,1230,WN,21,58,60,46,-3,-1,DAL,HOU,239,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,654,655,753,750,WN,3947,59,55,41,3,-1,SAT,DAL,248,3,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1534,1520,1630,1620,WN,1516,56,60,41,10,14,RDU,BWI,255,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,916,915,1113,1130,WN,248,57,75,45,-17,1,SNA,PHX,338,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,758,800,855,915,WN,1317,57,75,49,-20,-2,MSY,BHM,321,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,821,810,1120,1120,WN,260,119,130,106,0,11,BNA,FLL,793,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1903,1800,2053,2000,WN,360,170,180,155,53,63,ABQ,PDX,1111,4,11,0,0,7,0,0,0,46
2008,1,4,5,1316,1305,1451,1435,WN,3691,95,90,81,16,11,MHT,BWI,377,5,9,0,0,5,0,5,0,6
2008,1,5,6,1809,1655,131,30,WN,302,262,275,248,61,74,LAS,ALB,2237,3,11,0,0,0,6,0,0,55
2008,1,4,5,1243,1235,1540,1540,WN,2974,117,125,103,0,8,MDW,PVD,842,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,648,645,802,805,WN,3767,134,140,97,-3,3,PHL,BNA,675,21,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,637,635,744,750,WN,249,67,75,50,-6,2,SAN,LAS,258,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1139,1110,1359,1315,WN,781,80,65,47,44,29,LAS,PHX,256,5,28,0,0,5,0,15,0,24
2008,1,4,5,1459,1455,1625,1600,WN,354,86,65,56,25,4,LAS,LAX,236,19,11,0,0,0,0,25,0,0
2008,1,4,5,755,755,911,910,WN,88,76,75,60,1,0,ABQ,PHX,328,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1330,1493.5018856386,1450,WN,772,108.1113036388,80,92.0929568851,16.7574151463,21.1768831961,MCI,MDW,405,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1913,1900,2040,2035,WN,435,87,95,74,5,13,MHT,BWI,377,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1249,1250,1345,1350,WN,501,56,60,46,-5,-1,AUS,HRL,273,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1506,1420,1627,1600,WN,42,141,160,128,27,46,MCO,HOU,848,3,10,0,0,3,0,0,0,24
2008,1,4,5,1252,1250,1404,1415,WN,983,132,145,121,-11,2,BWI,STL,737,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1801,1800,1852,1855,WN,48,51,55,40,-3,1,HOU,DAL,239,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1359,1340,1506,1450,WN,323,67,70,53,16,19,BWI,ALB,288,3,11,0,0,6,0,0,0,10
2008,1,3,4,712,715,833,835,WN,748,81,80,61,-2,-3,MCI,MDW,405,7,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2118,2010,18,2325,WN,125,120,135,106,53,68,STL,MCO,880,3,11,0,0,0,0,0,0,53
2008,1,3,4,2035,2030,2149,2140,WN,1341,74,70,52,9,5,SAN,LAS,258,5,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,956,1000,1049,1045,WN,2358,53,45,35,4,-4,HOU,AUS,148,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1857,1835,2111,2105,WN,2804,254,270,240,6,22,MDW,PDX,1751,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1751,1740,1853,1830,WN,52,62,50,36,23,11,CRP,HOU,187,2,24,0,0,0,0,16,0,7
2008,1,4,5,700,705,819,820,WN,539,79,75,67,-1,-5,MAF,HOU,441,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1636,1630,1947,1945,WN,773,131,135,115,2,6,STL,TPA,869,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1234,1220,1345,1315,WN,137,131,115,121,30,14,ABQ,SAN,628,3,7,0,0,0,0,30,0,0
2008,1,4,5,2011,1905,2249,2150,WN,3568,158,165,145,59,66,MDW,AUS,972,7,6,0,0,59,0,0,0,0
2008,1,4,5,1652,1540,1812,1655,WN,3765,80,75,63,77,72,OAK,ONT,361,4,13,0,0,0,0,5,0,72
2008,1,3,4,2143,2105,2227,2150,WN,907,44,45,30,37,38,MCO,RSW,133,4,10,0,0,37,0,0,0,0
2008,1,3,4,1015,1010,1139,1140,WN,720,84,90,58,-1,5,SLC,DEN,391,7,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1156,1155,1221,1205,WN,585,85,70,57,16,1,PHX,SAN,304,3,25,0,0,0,0,16,0,0
2008,1,5,6,1057,1050,1332,1330,WN,855,155,160,142,2,7,TPA,BDL,1111,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1145,1145,1244,1245,WN,691,59,60,46,-1,0,DAL,LIT,296,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1607,1530,1707,1635,WN,1843,60,65,45,32,37,LAX,LAS,236,7,8,0,0,8,0,0,0,24
2008,1,6,7,1840,1825,2002,1945,WN,2871,82,80,64,17,15,ABQ,PHX,328,6,12,0,0,7,0,2,0,8
2008,1,5,6,1147,1145,1338,1340,WN,555,171,175,158,-2,2,OMA,PHX,1037,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,906,840,1047,1010,WN,993,101,90,83,37,26,SAN,OAK,446,6,12,0,0,3,0,11,0,23
2008,1,4,5,846,845,953,1000,WN,991,67,75,52,-7,1,OAK,ONT,361,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1433,1420,1700,1710,WN,160,207,230,196,-10,13,BWI,AUS,1342,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2031,2005,2242,2115,WN,2367,131,70,84,87,26,LAS,LAX,236,7,40,0,0,0,0,72,0,15
2008,1,4,5,1428,1340,1935,1905,WN,3829,187,205,172,30,48,OAK,MCI,1489,3,12,0,0,12,0,0,0,18
2008,1,6,7,1040,1040,1153,1155,WN,2699,73,75,60,-2,0,BUR,SMF,358,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2255,1820,509,55,WN,1924,194,215,176,254,275,LAS,IND,1591,9,9,0,0,0,0,0,8,246
2008,1,3,4,1820,1755,2016,1945,WN,775,116,110,98,31,25,SMF,SEA,605,4,14,0,0,12,0,6,0,13
2008,1,5,6,905,910,952,1000,WN,926,107,110,92,-8,-5,ELP,LAS,584,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,904,900,1242,1250,WN,128,158,170,145,-8,4,OKC,BWI,1180,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,956,945,1149,1135,WN,590,113,110,96,14,11,MCO,ORF,655,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2050,2035,2347,2345,WN,1585,117,130,102,2,15,DEN,MDW,895,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,646,645,822,830,WN,144,96,105,87,-8,1,HOU,BNA,670,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2012,2010,2227,2245,WN,140,135,155,119,-18,2,BWI,TPA,842,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1432,1330,1531,1430,WN,146,59,60,44,61,62,STL,MDW,251,5,10,0,0,9,0,0,0,52
2008,1,3,4,1908,1825,2108,2030,WN,1006,60,65,42,38,43,MDW,DTW,229,3,15,0,0,38,0,0,0,0
2008,1,5,6,1920,1925,2030,2045,WN,1154,70,80,60,-15,-5,PVD,BWI,328,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1227,1225,1345,1335,WN,1024,78,70,64,10,2,BUR,OAK,325,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1320,1200,1445,1325,WN,294,85,85,73,80,80,SMF,SAN,480,4,8,0,0,0,0,70,0,10
2008,1,3,4,1322,1310,1912,1905,WN,3657,230,235,207,7,12,PHX,PIT,1813,6,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1454,1455,1619,1635,WN,3841,145,160,133,-16,-1,PVD,MDW,842,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1802,1800,2015,2020,WN,882,73,80,63,-5,2,BNA,RDU,443,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,906,900,1143,1140,WN,48,97,100,84,3,6,BNA,BWI,588,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1908,1810,2042,1940,WN,2971,94,90,78,62,58,SAN,OAK,446,7,9,0,0,5,0,4,0,53
2008,1,4,5,947,940,1555,1600,WN,175,248,260,231,-5,7,PHX,PHL,2075,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2207,2105,124,35,WN,835,137,150,125,49,62,PHX,MCI,1044,3,9,0,0,0,0,0,0,49
2008,1,5,6,938,935,1052,1055,WN,1028,74,80,60,-3,3,ELP,PHX,347,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,944,945,1555,1540,WN,1014,251,235,203,15,-1,LAX,MDW,1750,31,17,0,0,0,0,15,0,0
2008,1,5,6,1954,1935,2111,2100,WN,727,77,85,65,11,19,MDW,MCI,405,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1310,1310,1535,1525,WN,1247,205,195,175,10,0,FLL,MDW,1166,4,26,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1456,1455,1508,1515,WN,1020,72,80,59,-7,1,CLE,MDW,307,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1102,1050,1632,1640,WN,1021,210,230,196,-8,12,RNO,MDW,1680,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2010,1935,21,5,WN,802,131,150,120,16,35,LAS,SAT,1069,3,8,0,0,16,0,0,0,0
2008,1,6,7,1827,1820,1920,1930,WN,421,113,130,99,-10,7,BWI,MDW,611,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2121,2000,2241,2105,WN,343,80,65,59,96,81,LAX,SJC,308,4,17,0,0,0,0,16,0,80
2008,1,5,6,833,830,1126,1140,WN,102,113,130,99,-14,3,PHX,OKC,833,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1720,1493.5018856386,1835,WN,225,108.1113036388,75,92.0929568851,16.7574151463,21.1768831961,LAX,RNO,390,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1450,1430,1454,1425,WN,829,64,55,44,29,20,IND,MDW,162,3,17,0,0,0,0,9,0,20
2008,1,3,4,1931,1830,2017,1920,WN,1936,46,50,34,57,61,SAT,HRL,233,2,10,0,0,0,0,0,0,57
2008,1,3,4,2112,1845,2346,2140,WN,1394,154,175,134,126,147,MDW,SAT,1036,3,17,0,0,44,0,0,0,82
2008,1,4,5,2110,2110,2312,2320,WN,532,62,70,50,-8,0,SAN,TUS,367,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1627,1625,1738,1735,WN,715,71,70,52,3,2,LAS,SAN,258,6,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1012,1010,1136,1135,WN,752,84,85,68,1,2,OAK,LAS,407,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1356,1355,1501,1500,WN,1328,65,65,51,1,1,LAS,BUR,223,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,623,625,713,715,WN,3591,50,50,35,-2,-2,OKC,DAL,181,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,841,840,924,930,WN,513,43,50,33,-6,1,DAL,AUS,189,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2021,2005,2120,2125,WN,2731,59,80,48,-5,16,PVD,PHL,238,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2152,2115,2308,2235,WN,1568,76,80,64,33,37,MCI,BNA,491,6,6,0,0,0,0,0,0,33
2008,1,4,5,1052,1015,1541,1505,WN,304,169,170,142,36,37,LAX,AUS,1242,6,21,0,0,27,0,0,0,9
2008,1,4,5,1602,1600,1655,1655,WN,40,53,55,42,0,2,HOU,DAL,239,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1116,1040,1238,1205,WN,3590,82,85,64,33,36,OAK,SAN,446,3,15,0,0,33,0,0,0,0
2008,1,3,4,2015,2015,2106,2110,WN,2967,51,55,43,-4,0,TUL,DAL,237,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1154,1145,1314,1300,WN,2545,80,75,65,14,9,ONT,SMF,389,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1436,1430,1525,1525,WN,1430,49,55,40,0,6,DAL,TUL,237,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1620,1610,1852,1840,WN,1156,92,90,77,12,10,ELP,DAL,562,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1229,1135,1341,1240,WN,891,72,65,49,61,54,OAK,BUR,325,2,21,0,0,1,0,7,0,53
2008,1,3,4,1404,1400,1458,1500,WN,3082,114,120,96,-2,4,MCO,BNA,616,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,916,915,1148,1210,WN,3481,212,235,188,-22,1,BWI,AUS,1342,5,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1202,1200,1343,1345,WN,1011,221,225,209,-2,2,STL,LAS,1372,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2156,2150,2327,2320,WN,1320,91,90,77,7,6,SAN,SMF,480,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1959,2000,2005,2005,WN,2898,66,65,47,0,-1,PHX,LAS,256,3,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1849,1830,1949,1940,WN,2866,60,70,51,9,19,DAL,MAF,319,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1124,1115,1427,1425,WN,2442,303,310,285,2,9,BWI,PHX,1999,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1122,1115,1223,1215,WN,788,61,60,48,8,7,HOU,MSY,303,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1823,1825,2024,2035,WN,29,121,130,107,-11,-2,TPA,IAD,810,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,725,725,821,835,WN,1008,116,130,101,-14,0,BWI,MDW,611,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1414,1400,1609,1610,WN,3854,55,70,47,-1,14,ONT,PHX,325,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,941,930,1043,1025,WN,583,122,115,102,18,11,DEN,LAS,629,4,16,0,0,10,0,7,0,1
2008,1,5,6,739,740,834,840,WN,311,55,60,43,-6,-1,HOU,MSY,303,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1739,1700,1849,1820,WN,2025,70,80,56,29,39,SJC,LAS,386,6,8,0,0,3,0,0,0,26
2008,1,4,5,2023,1900,2134,2015,WN,3939,71,75,51,79,83,OAK,LAX,337,5,15,0,0,0,0,1,0,78
2008,1,6,7,1655,1605,1805,1725,WN,3162,130,140,113,40,50,ALB,MDW,717,8,9,0,0,10,0,0,0,30
2008,1,5,6,1710,1650,1938,1930,WN,335,88,100,76,8,20,MDW,IAD,577,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2106,1925,2,2215,WN,714,116,110,90,107,101,MDW,ALB,717,5,21,0,0,48,0,6,0,53
2008,1,4,5,641,635,919,935,WN,3928,158,180,145,-16,6,ISP,TPA,1034,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,743,745,928,945,WN,1235,165,180,150,-17,-2,DEN,SEA,1024,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1118,1040,1340,1340,WN,32,202,240,188,0,38,PHL,HOU,1335,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,611,610,732,730,WN,1765,81,80,61,2,1,OMA,MDW,423,8,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1437,1420,1548,1525,WN,663,71,65,52,23,17,LAS,LAX,236,9,10,0,0,0,8,6,0,9
2008,1,4,5,1048,1045,1414,1415,WN,3425,146,150,132,-1,3,PDX,ABQ,1111,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1559,1600,1652,1700,WN,39,53,60,42,-8,-1,DAL,HOU,239,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2017,2010,2136,2155,WN,384,79,105,63,-19,7,PHL,CMH,405,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1910,1493.5018856386,2020,WN,708,108.1113036388,70,92.0929568851,16.7574151463,21.1768831961,RNO,LAS,345,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,929,930,1206,1215,WN,2110,97,105,79,-9,-1,BNA,MCO,616,8,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,639,640,853,850,WN,327,74,70,48,3,-1,SAN,PHX,304,5,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,929,930,1035,1035,WN,3859,66,65,55,0,-1,BUR,SJC,296,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,610,1493.5018856386,900,WN,873,108.1113036388,110,92.0929568851,16.7574151463,21.1768831961,SMF,PHX,647,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1556,1455,1706,1600,WN,354,70,65,48,66,61,LAS,LAX,236,10,12,0,0,38,0,5,0,23
2008,1,4,5,1015,1020,1018,1030,WN,68,63,70,46,-12,-5,CMH,MDW,284,11,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,904,855,1016,1005,WN,2113,72,70,58,11,9,RNO,LAS,345,8,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1326,1310,1554,1520,WN,356,88,70,45,34,16,LAS,PHX,256,7,36,0,0,0,5,18,0,11
2008,1,4,5,1101,1100,1203,1205,WN,25,62,65,52,-2,1,AMA,DAL,324,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,620,610,1213,1215,WN,792,233,245,213,-2,10,OAK,MDW,1844,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1834,1730,1856,1750,WN,317,142,140,123,66,64,MAF,LAS,796,7,12,0,0,0,0,2,0,64
2008,1,3,4,726,705,957,950,WN,3675,91,105,79,7,21,MDW,RDU,632,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,745,745,850,855,WN,2,65,70,55,-5,0,DAL,MAF,319,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1654,1610,1904,1835,WN,481,70,85,56,29,44,BUR,PHX,369,5,9,0,0,9,0,0,0,20
2008,1,4,5,1516,1515,1755,1800,WN,224,99,105,84,-5,1,MDW,BWI,611,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,645,615,748,730,WN,2108,63,75,54,18,30,MDW,BNA,395,3,6,0,0,18,0,0,0,0
2008,1,3,4,1557,1520,1715,1650,WN,2969,78,90,65,25,37,SLC,ABQ,493,5,8,0,0,9,0,0,0,16
2008,1,4,5,705,705,843,905,WN,2011,158,180,143,-22,0,FLL,HOU,957,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1719,1710,1816,1810,WN,1776,57,60,46,6,9,HOU,MSY,303,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1846,1840,2107,2105,WN,3256,141,145,127,2,6,MCO,IND,828,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1052,1050,1603,1620,WN,335,191,210,175,-17,2,LAS,MDW,1521,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,817,820,1027,1025,WN,1034,70,65,46,2,-3,LAS,PHX,256,10,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,642,645,710,720,WN,2561,88,95,75,-10,-3,TUS,LAX,451,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1042,1040,1155,1150,WN,535,253,250,239,5,2,IND,LAS,1591,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1030,1035,1134,1145,WN,2707,64,70,48,-11,-5,BDL,BWI,283,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,940,940,1554,1600,WN,175,254,260,237,-6,0,PHX,PHL,2075,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1738,1720,1848,1835,WN,225,70,75,58,13,18,LAX,RNO,390,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1652,1630,1752,1730,WN,41,60,60,50,22,22,DAL,HOU,239,3,7,0,0,3,0,0,0,19
