Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,1344,1135,1458,1255,WN,330,74,80,58,123,129,SMF,LAX,373,3,13,0,0,0,11,0,0,112
2008,1,5,6,928,920,1138,1135,WN,1155,70,75,51,3,8,LAX,PHX,370,8,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1739,1730,1947,1935,WN,252,128,125,107,12,9,SEA,OAK,671,10,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1545,1505,1814,1750,WN,738,89,105,77,24,40,LAX,ABQ,677,5,7,0,0,24,0,0,0,0
2008,1,6,7,1916,1915,2005,2005,WN,186,49,50,39,0,1,HOU,SAT,192,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1533,1515,1638,1630,WN,3046,65,75,55,8,18,ALB,BWI,288,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,831,830,947,945,WN,3397,76,75,56,2,1,ALB,BWI,288,7,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1456,1430,1633,1545,WN,1032,97,75,57,48,26,LAX,OAK,337,21,19,0,0,0,0,22,0,26
2008,1,3,4,1425,1415,1518,1515,WN,130,113,120,98,3,10,SLC,OAK,588,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,631,625,942,940,WN,1866,311,315,293,2,6,BWI,PHX,1999,8,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,839,740,940,850,WN,773,61,70,51,50,59,SJC,ONT,333,3,7,0,0,13,0,0,0,37
2008,1,5,6,1436,1435,1439,1440,WN,3665,63,65,51,-1,1,DTW,MDW,229,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,849,845,1137,1140,WN,437,108,115,97,-3,4,MDW,BDL,777,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1959,1935,2104,2045,WN,2540,65,70,54,19,24,SMF,BUR,358,3,8,0,0,2,0,0,0,17
2008,1,4,5,1031,1030,1542,1545,WN,762,191,195,171,-3,1,LAS,MSY,1501,3,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,632,615,843,840,WN,969,131,145,119,3,17,HOU,MDW,937,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1004,1000,1143,1125,WN,1945,99,85,70,18,4,LAS,SJC,386,3,26,0,0,0,0,18,0,0
2008,1,5,6,1454,1410,1526,1435,WN,921,92,85,75,51,44,PIT,MDW,402,5,12,0,0,39,0,7,0,5
2008,1,3,4,1900,1840,1956,1950,WN,717,56,70,49,6,20,ISP,BWI,220,2,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1816,1725,2324,2245,WN,2726,188,200,172,39,51,PHX,IND,1489,9,7,0,0,2,0,0,0,37
2008,1,4,5,1374.5330893565,900,1493.5018856386,955,WN,130,108.1113036388,55,92.0929568851,16.7574151463,21.1768831961,SAT,DAL,248,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1316,1135,1413,1245,WN,689,57,70,50,88,101,MSY,HOU,303,3,4,0,0,55,0,0,0,33
2008,1,6,7,1507,1455,1610,1600,WN,354,63,65,45,10,12,LAS,LAX,236,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,932,930,1056,1105,WN,902,144,155,126,-9,2,MDW,DEN,895,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1330,1320,1609,1615,WN,330,99,115,86,-6,10,LAX,ELP,714,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1036,950,1141,1050,WN,2787,65,60,42,51,46,PHX,ABQ,328,3,20,0,0,0,0,5,0,46
2008,1,4,5,1321,1310,1446,1440,WN,689,145,150,125,6,11,HOU,DEN,883,10,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,927,915,1607,1620,WN,594,220,245,204,-13,12,LAS,PIT,1910,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1832,1830,1918,1920,WN,1936,46,50,35,-2,2,SAT,HRL,233,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,628,630,1020,1045,WN,3170,172,195,161,-25,-2,TUS,MDW,1440,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1253,1250,1357,1415,WN,983,124,145,112,-18,3,BWI,STL,737,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1907,1905,2009,2005,WN,1254,62,60,45,4,2,LAS,SAN,258,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1022,1020,1110,1110,WN,130,48,50,38,0,2,DAL,OKC,181,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1211,1210,1258,1300,WN,3949,47,50,39,-2,1,AUS,DAL,189,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,640,640,833,845,WN,2469,113,125,98,-12,0,SDF,TPA,727,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1512,1510,1626,1630,WN,71,74,80,60,-4,2,SMF,LAX,373,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1617,1400,1493.5018856386,1520,WN,2360,108.1113036388,80,92.0929568851,16.7574151463,137,LAX,RNO,390,5.0421975334,12,0,1,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2221,2050,135,20,WN,514,134,150,122,75,91,MDW,TPA,997,3,9,0,0,44,0,0,0,31
2008,1,5,6,1456,1440,1651,1650,WN,983,115,130,103,1,16,STL,HOU,687,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1437,1435,1836,1840,WN,3419,179,185,164,-4,2,SAT,BWI,1407,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1219,1215,1319,1320,WN,20,60,65,51,-1,4,DAL,LBB,293,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1833,1735,2117,2025,WN,1671,104,110,87,52,58,LAX,ELP,714,4,13,0,0,0,0,12,0,40
2008,1,6,7,1244,1230,1520,1530,WN,1056,156,180,143,-10,14,ISP,PBI,1052,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1215,1145,1319,1255,WN,906,64,70,54,24,30,ONT,SJC,333,4,6,0,0,2,0,0,0,22
2008,1,6,7,2246,2055,2353,2155,WN,815,67,60,52,118,111,LAS,BUR,223,2,13,0,0,6,0,7,0,105
2008,1,5,6,1155,1155,1340,1400,WN,3328,225,245,213,-20,0,TPA,DEN,1506,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1301,1305,1423,1425,WN,1422,82,80,69,-2,-4,BNA,MDW,395,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1524,1510,1643,1650,WN,3691,79,100,66,-7,14,BWI,DTW,408,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1612,1605,1801,1820,WN,2183,109,135,99,-19,7,BNA,HOU,670,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2209,2100,2315,2205,WN,2202,66,65,40,70,69,LAX,LAS,236,4,22,0,0,0,0,1,0,69
2008,1,4,5,1932,1930,2209,2200,WN,163,277,270,257,9,2,MDW,SMF,1790,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1748,1730,1847,1830,WN,1583,59,60,39,17,18,ONT,LAS,197,9,11,0,0,9,0,0,0,8
2008,1,4,5,1830,1820,1935,1930,WN,44,65,70,54,5,10,DAL,MAF,319,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1727,1605,1824,1655,WN,985,57,50,31,89,82,OAK,RNO,180,5,21,0,0,14,0,7,0,68
2008,1,3,4,1358,1210,1953,1815,WN,1136,235,245,213,98,108,OAK,MDW,1844,7,15,0,0,25,0,0,0,73
2008,1,5,6,1352,1310,1509,1430,WN,73,77,80,62,39,42,SMF,LAX,373,4,11,0,0,13,0,0,0,26
2008,1,5,6,746,745,857,900,WN,377,71,75,60,-3,1,SJC,SAN,417,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1402,1345,1547,1520,WN,127,105,95,74,27,17,LAS,OAK,407,14,17,0,0,12,0,10,0,5
2008,1,3,4,1450,1430,1607,1545,WN,1032,77,75,64,22,20,LAX,OAK,337,5,8,0,0,0,0,2,0,20
2008,1,3,4,1627,1600,1916,1900,WN,2907,109,120,80,16,27,LAS,DEN,629,8,21,0,0,2,0,0,0,14
2008,1,5,6,953,955,1105,1100,WN,674,132,125,111,5,-2,PHX,SJC,621,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1239,1220,1402,1330,WN,3312,83,70,60,32,19,JAX,FLL,318,5,18,0,0,0,0,13,0,19
2008,1,5,6,706,705,1035,1050,WN,2279,149,165,134,-15,1,MCI,MCO,1072,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2111,2035,2312,2235,WN,874,121,120,110,37,36,PDX,LAS,762,3,8,0,0,10,0,1,0,26
2008,1,5,6,1374.5330893565,1615,1493.5018856386,1720,WN,346,108.1113036388,65,92.0929568851,16.7574151463,21.1768831961,OAK,BUR,325,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,806,810,1103,1105,WN,70,117,115,96,-2,-4,SEA,SLC,689,9,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1028,1030,1307,1305,WN,1656,159,155,140,2,-2,MCO,BDL,1050,4,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1419,1420,1527,1535,WN,187,188,195,174,-8,-1,MCI,LAS,1140,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,704,705,803,805,WN,401,59,60,46,-2,-1,BOI,SLC,291,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1930,1905,1931,1910,WN,1403,61,65,50,21,25,BOI,RNO,335,4,7,0,0,1,0,0,0,20
2008,1,3,4,1806,1740,1942,1920,WN,1491,156,160,134,22,26,MCO,HOU,848,4,18,0,0,11,0,0,0,11
2008,1,4,5,1500,1450,1712,1700,WN,440,252,250,238,12,10,STL,LAX,1593,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1608,1535,1850,1825,WN,538,102,110,80,25,33,LAS,BOI,520,3,19,0,0,16,0,0,0,9
2008,1,3,4,1609,1540,1732,1700,WN,709,83,80,55,32,29,LAS,RNO,345,7,21,0,0,26,0,3,0,3
2008,1,6,7,1729,1715,1744,1725,WN,581,75,70,53,19,14,DTW,MDW,229,5,17,0,0,12,0,5,0,2
2008,1,5,6,1423,1340,1629,1515,WN,137,126,95,74,74,43,SAN,SMF,480,4,48,0,0,13,0,31,0,30
2008,1,4,5,1374.5330893565,1000,1493.5018856386,1100,WN,15,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,DAL,HOU,239,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1307,1310,1401,1400,WN,977,54,50,39,1,-3,JAX,TPA,180,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,835,830,1013,1020,WN,3338,98,110,76,-7,5,SJC,PDX,569,3,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1951,1835,2211,2100,WN,2729,260,265,245,71,76,MDW,SAN,1728,2,13,0,0,0,68,0,0,3
2008,1,4,5,816,810,946,925,WN,670,90,75,77,21,6,BUR,OAK,325,5,8,0,0,6,0,15,0,0
2008,1,3,4,1137,1115,1410,1340,WN,768,153,145,134,30,22,MCO,PHL,861,4,15,0,0,11,0,8,0,11
2008,1,5,6,2151,2030,56,2335,WN,2523,125,125,106,81,81,MDW,PVD,842,13,6,0,0,74,0,0,0,7
2008,1,4,5,1256,1255,1324,1330,WN,2715,88,95,71,-6,1,MCO,BHM,478,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1240,1220,1332,1320,WN,19,52,60,43,12,20,HOU,HRL,276,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,945,945,1108,1110,WN,2979,143,145,101,-2,0,PHL,MDW,668,13,29,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2208,2125,2259,2225,WN,393,51,60,40,34,43,MDW,STL,251,3,8,0,0,34,0,0,0,0
2008,1,5,6,1374.5330893565,1545,1493.5018856386,1715,WN,2360,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,RNO,PDX,444,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1374.5330893565,1410,1493.5018856386,1615,WN,3589,108.1113036388,65,92.0929568851,16.7574151463,21.1768831961,RNO,BOI,335,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1719,1700,1725,1705,WN,718,66,65,52,20,19,SDF,MDW,271,7,7,0,0,0,0,1,0,19
2008,1,4,5,2021,1950,2234,2205,WN,336,73,75,61,29,31,SEA,BOI,399,2,10,0,0,16,0,0,0,13
2008,1,4,5,743,745,933,945,WN,1235,170,180,154,-12,-2,DEN,SEA,1024,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1344,1345,1628,1645,WN,1856,104,120,94,-17,-1,DEN,AUS,775,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,908,910,1004,1010,WN,3575,56,60,46,-6,-2,DAL,SAT,248,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,715,1493.5018856386,830,WN,3515,108.1113036388,75,92.0929568851,16.7574151463,21.1768831961,SMF,ONT,389,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1832,1720,1952,1845,WN,59,80,85,66,67,72,MDW,MCI,405,5,9,0,0,43,0,0,0,24
2008,1,5,6,1533,1245,1641,1405,WN,776,68,80,61,156,168,LAX,SFO,337,3,4,0,0,0,150,0,0,6
2008,1,6,7,1211,1200,1422,1440,WN,2436,191,220,178,-18,11,BWI,HOU,1246,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1757,1725,2014,1950,WN,910,77,85,66,24,32,BNA,JAX,484,3,8,0,0,2,0,0,0,22
2008,1,4,5,1618,1620,1819,1825,WN,1685,61,65,50,-6,-2,MDW,CMH,284,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1039,1035,1205,1215,WN,700,146,160,132,-10,4,BWI,LIT,912,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1925,1910,2159,2150,WN,3485,154,160,144,9,15,RSW,ISP,1101,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,701,700,1034,1015,WN,406,153,135,109,19,1,OAK,ABQ,889,5,39,0,0,0,0,19,0,0
2008,1,5,6,1205,1135,1447,1420,WN,3237,342,345,331,27,30,ALB,LAS,2237,4,7,0,0,11,0,0,0,16
2008,1,6,7,1035,1025,1252,1245,WN,320,77,80,66,7,10,BUR,PHX,369,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1716,1625,2246,2215,WN,108,210,230,193,31,51,LAX,MDW,1750,8,9,0,0,31,0,0,0,0
2008,1,5,6,1131,1130,1202,1205,WN,158,91,95,77,-3,1,OKC,DEN,495,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1723,1640,1944,1910,WN,897,201,210,191,34,43,MDW,SLC,1258,4,6,0,0,0,0,0,34,0
2008,1,3,4,642,630,957,955,WN,1502,135,145,114,2,12,OAK,DEN,957,7,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1632,1630,1709,1725,WN,426,97,115,85,-16,2,MCO,MSY,550,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,640,640,737,740,WN,1002,57,60,43,-3,0,TUL,DAL,237,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,639,640,739,740,WN,1002,60,60,42,-1,-1,TUL,DAL,237,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,828,825,912,915,WN,1,44,50,33,-3,3,HOU,CRP,187,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1753,1640,2024,1920,WN,2282,91,100,75,64,73,OAK,SLC,588,3,13,0,0,17,0,0,0,47
2008,1,5,6,716,715,735,735,WN,2639,79,80,65,0,1,PHX,LAX,370,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,626,620,905,915,WN,2985,159,175,131,-10,6,PHL,TPA,920,5,23,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1138,1135,1221,1225,WN,501,43,50,33,-4,3,DAL,AUS,189,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,814,755,1324,1320,WN,3320,190,205,177,4,19,OAK,MCI,1489,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1157,1155,1210,1205,WN,3507,73,70,48,5,2,PHX,LAS,256,4,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,915,915,1015,1020,WN,2699,60,65,50,-5,0,LAS,BUR,223,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,620,620,726,730,WN,2272,66,70,49,-4,0,FLL,JAX,318,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1121,1110,1219,1220,WN,1241,58,70,42,-1,11,PHX,ABQ,328,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,933,915,1124,1120,WN,1134,111,125,96,4,18,ORF,MCO,655,8,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,641,640,808,805,WN,558,87,85,72,3,1,SMF,SNA,404,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1225,1205,1500,1510,WN,462,155,185,144,-10,20,PHL,FLL,992,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1615,1540,1741,1705,WN,2632,86,85,65,36,35,OAK,LAS,407,5,16,0,0,16,0,1,0,19
2008,1,4,5,1619,1555,1726,1710,WN,872,67,75,58,16,24,ONT,OAK,361,4,5,0,0,6,0,0,0,10
2008,1,6,7,2037,2025,2120,2110,WN,2529,43,45,32,10,12,AUS,HOU,148,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1836,1750,1902,1810,WN,806,86,80,70,52,46,PHX,BUR,369,3,13,0,0,0,0,6,0,46
2008,1,5,6,903,900,1228,1230,WN,673,145,150,129,-2,3,MCI,TPA,1048,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1959,1945,2129,2125,WN,313,90,100,77,4,14,MDW,BHM,570,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2006,1725,2302,2005,WN,745,116,100,79,177,161,RNO,PHX,601,5,32,0,0,32,0,16,0,129
2008,1,4,5,1257,1300,1349,1355,WN,28,52,55,42,-6,-3,HOU,DAL,239,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,625,625,813,820,WN,1069,168,175,156,-7,0,OMA,PHX,1037,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1354,1310,1907,1845,WN,3232,193,215,177,22,44,LAS,MDW,1521,6,10,0,0,4,0,0,0,18
2008,1,3,4,648,650,1123,1135,WN,2972,155,165,137,-12,-2,LAS,MCI,1140,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2003,1845,2014,1900,WN,538,71,75,59,74,78,BOI,PDX,344,5,7,0,0,10,0,0,0,64
2008,1,4,5,2138,2050,2235,2150,WN,3155,57,60,44,45,48,PDX,GEG,279,4,9,0,0,0,0,0,0,45
2008,1,5,6,946,940,1533,1545,WN,2818,227,245,215,-12,6,PHX,RDU,1891,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2054,2050,2203,2200,WN,3409,69,70,54,3,4,DAL,AMA,324,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1122,1105,1733,1725,WN,236,251,260,231,8,17,PHX,BWI,1999,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1816,1815,2027,2000,WN,878,191,165,151,27,1,TUL,PHX,935,31,9,0,0,0,0,27,0,0
2008,1,5,6,1326,1330,1422,1430,WN,856,56,60,41,-8,-4,STL,MDW,251,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1358,1355,1626,1620,WN,3864,148,145,123,6,3,MCO,ISP,972,4,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1816,1820,1924,1935,WN,1861,68,75,55,-11,-4,ALB,BWI,288,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1923,1905,2258,2300,WN,958,155,175,140,-2,18,PHX,STL,1262,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1155,1145,1432,1425,WN,3754,157,160,139,7,10,MCO,PVD,1073,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,621,615,948,945,WN,482,147,150,128,3,6,MDW,MCO,989,8,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1028,1025,1021,1030,WN,2538,53,65,43,-9,3,BOI,GEG,287,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,926,920,1107,1025,WN,703,101,65,79,42,6,LAS,SAN,258,3,19,0,0,6,0,36,0,0
2008,1,3,4,621,625,715,730,WN,2116,114,125,99,-15,-4,PHX,SJC,621,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1709,1645,1943,1920,WN,365,154,155,142,23,24,MCO,BDL,1050,4,8,0,0,11,0,0,0,12
2008,1,3,4,1711,1415,1831,1545,WN,3662,80,90,66,166,176,SFO,SAN,447,3,11,0,0,0,0,0,0,166
2008,1,5,6,2209,2025,42,2310,WN,361,93,105,77,92,104,LAX,ABQ,677,4,12,0,0,69,0,0,0,23
2008,1,5,6,1750,1735,2107,2055,WN,489,317,320,295,12,15,BWI,PHX,1999,13,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
