label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
0,124,167,16,120.163651729428,32.3912654399434,0,0,159,15,0,5.71881988804948,194,35,ad98e872,8af1edc8,4c64221a,6faef306,1315f676,6fcd6dcb,8ff2a107,32204401,2e4e821f,62da11e3,14874876,12716184,d49eb1df,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2
0,1,917,3,120.163651729428,32.3912654399434,0,0,0,6,0,5.71881988804948,30245,3,265366bf,afb2a8ca,94aa4398,313cb7a5,e755064d,919c68e4,d935d694,ab96c6b2,e0d906cb,e63d98b4,c939136f,b45683b2,26bb0b02,be4ee537,26fc4ce5,4cdc3efa,d20856aa,7232d217,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,41c9a40b,57e36578,b757e957
0,11,940,24,24,32.3912654399434,3,0,425,24,1,5.71881988804948,44,24,e5f3fd8d,6d828ddf,00e59c72,5ae14fb4,1315f676,6fcd6dcb,bbe394bd,43426c29,2e4e821f,7de9c0a9,6652dc64,e66c10d4,bf78d0d4,be4ee537,8475d725,4cdc3efa,d20856aa,174c4581,139221a3,febfd863,a3323ca1,c8e1ee56,c1c4bc4a,ae7231c1,ff654802,ed10571d
1,33.5158973917247,402,1,81,72,0,1,58,19,0,19,3758,1,265366bf,59e6bfe3,fe54dcfd,386c49ee,c6fc10d3,6fcd6dcb,d935d694,d4612c5c,25dd8f9a,e63d98b4,c939136f,2e3e5428,26bb0b02,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,118885ac,321935cd,b757e957
0,44,168,3,197,7,0,0,0,4,0,1,30280,3,639b3a1e,a05171f1,3cee6ba8,6c94c4bd,9a2a479c,919c68e4,4628641f,670da99c,2e4e821f,e517b81e,b59debeb,3f2f4804,a77a4a56,094c41d4,484a5e08,330c9d3e,1f7fc70b,b8170bba,b49a729d,e43c9a6d,d773f2b6,577f6fe3,99ef80e1,7cc1f2ce,ff654802,2f33557c
1,7,23,1,0,32.3912654399434,3,0,429,4,2,5.71881988804948,4,0,b18f50ba,fb476d98,5dd55cee,e6b5b2ee,c6fc10d3,6fcd6dcb,4fce3f28,edf7bda1,2e4e821f,9425b14c,394851b4,2ec9c447,a77a4a56,521d9fcb,f356d83e,f7070783,1f7fc70b,b8170bba,9512c20b,b058c58c,f80ed392,33f7256d,2fe14955,e1e1266a,991321ea,962813c6
1,3,441.211615458385,3,2,32.3912654399434,45,0,10,21,1,5.71881988804948,24,2,73b9e095,8c87c1f5,895c4e7f,67ecc871,513057af,6fcd6dcb,b05e7785,038e402d,2e4e821f,589a15e1,d77f1b30,33b8c214,a77a4a56,be4ee537,f7af7b1a,4cdc3efa,d20856aa,b8170bba,9512c20b,d53f36a2,08790aff,4ce43522,d3df7183,1fd4875d,30436bfc,b757e957
1,7,240,2,15,32.3912654399434,0,0,0,12,0,5.71881988804948,1359,2,7a236d20,4feb9878,622cc89e,67ecc871,b13d7057,6fcd6dcb,30d25f95,a77d6062,3cb29c3b,7a9eff15,c4dda6a0,12716184,bf78d0d4,fb70ad6a,d6d40d86,fc1ec9da,1f7fc70b,b8170bba,9512c20b,e84b1bb1,b7660a81,b9a31cc8,111e7479,d8a410ec,991321ea,962813c6
0,8,81,27,329,3,0,0,1,39,0,2,6857,27,265366bf,f3a8258c,603d715d,f2463ffb,1315f676,6fcd6dcb,6bc7fbae,ab96c6b2,7cee8453,e63d98b4,c939136f,5bb66c66,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,3c328ca5,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,81bb306d,30436bfc,2ba8d787
0,3,149,2,120.163651729428,7,0,0,227,0,0,2,31597,2,ad98e872,3dbb483e,4e1afcb0,6faef306,1315f676,919c68e4,24b3bf00,54cd7262,2e4e821f,62da11e3,14874876,a0757ae4,d49eb1df,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,9cbf4ca3,ff654802,e1be5ef2
0,3,3,0,120.163651729428,32.3912654399434,0,0,158,5,0,5.71881988804948,60992,4,e5f3fd8d,a0aaffa6,dce16c59,f2463ffb,c6fc10d3,919c68e4,bd15aab8,43426c29,e25a4c11,7de9c0a9,6652dc64,306a29b0,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,5d21cf2b,cdc3217e,b757e957
0,29,556,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,2,0,0.371750184862446,5.71881988804948,583,7.76467700055824,e5f3fd8d,a0aaffa6,ff2a7483,67ecc871,0a0044e1,6fcd6dcb,da61e040,43426c29,2e4e821f,7de9c0a9,6652dc64,44d35c4e,405ca118,be4ee537,f3bbfe99,4cdc3efa,d20856aa,7232d217,9512c20b,febfd863,a3323ca1,c8e1ee56,90d3436e,0c213ed7,991321ea,b757e957
0,12,439,3,53,23,0,0,58,0,0,4,5542,3,ad98e872,343fbaf4,627a7ef6,b6c02e27,1315f676,6fcd6dcb,3f414ea5,6c943654,2e4e821f,62da11e3,14874876,a4aa1bba,a77a4a56,be4ee537,f2876c2c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,94ed025e,ff654802,e1be5ef2
1,33.5158973917247,141,0,3,32.3912654399434,5,0,13,1,1,5.71881988804948,668,1,50d638e6,ad9a75b0,6f993f59,67ecc871,1315f676,6fcd6dcb,4e02e5e6,33dd39cd,a48e16ed,d812cf84,d19bd6bf,8a30cdb9,a77a4a56,be4ee537,95718317,4cdc3efa,d20856aa,b8170bba,9512c20b,465a94ab,b03ac291,70519612,d3df7183,dc10be36,30436bfc,962813c6
1,7,749,1,261,12,0,0,2,10,0,1,1234,1,3017ac45,f9db9346,13deabd4,6faef306,a6dc306f,6fcd6dcb,f08ca82c,0e992b0e,2e4e821f,70d78d96,97164eb5,4b80ebdc,f4fc3c5e,be4ee537,fe8c9efd,4cdc3efa,d20856aa,7232d217,9512c20b,3b047aef,faab277b,608b895c,d3df7183,6390eb72,30436bfc,b757e957
1,4,62,3,120.163651729428,32.3912654399434,0,0,26,20,0,5.71881988804948,34071,3,cc4f0005,cd6f0cae,f2d1a2fe,386c49ee,664ff944,6fcd6dcb,90b1c60b,f3209ba9,25dd8f9a,1e52fa10,7edc383b,4b1e166a,a77a4a56,be4ee537,248500f4,4cdc3efa,d20856aa,7232d217,9512c20b,c28a9246,60e08e96,7d65ccdd,d3df7183,e6a3542f,321935cd,6c730e3e
1,27,803,5,120.163651729428,1,0,0,4,5,0,1,24595,5,62770d79,b0809051,0ea4b425,3f85ecae,16697e2d,919c68e4,7cc76e13,41b753f8,a48e16ed,2e027dc1,0c7c4231,04491c64,a77a4a56,be4ee537,d5c8a692,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,4777f484,991321ea,ed10571d
0,3,801,6,17,12,1,0,0,8,1,7,872,6,265366bf,5cca64e9,0b6849de,f2463ffb,c6fc10d3,6fcd6dcb,6561f713,ab96c6b2,2e4e821f,e63d98b4,c939136f,12716184,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,d9f758ff,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,46757127,ff654802,2ba8d787
0,2,435,8,45,17,0,0,300,24,0,3,1609,14,0b968c49,21db0d06,2da5ea34,6521d620,4331d588,6fcd6dcb,fa9fb1ff,038e402d,2e4e821f,a9818d28,76e60fa0,12716184,26bb0b02,be4ee537,7900ebd4,4cdc3efa,d20856aa,b8170bba,9512c20b,ddbc407e,435681ae,3775ead2,d3df7183,201d7147,ff654802,2ccea557
1,2,894,2,53,1,3,0,164,29,0,1,1169,2,8eff5073,8184af04,48cbbe90,3f85ecae,75861771,6fcd6dcb,caf1f890,038e402d,a48e16ed,dc249635,ef427d5a,43b94870,a77a4a56,be4ee537,f35442fb,4cdc3efa,d20856aa,b8170bba,1889c49d,2d28cd7e,f6d6fca7,54b6fecb,d3df7183,202c9316,991321ea,ed10571d
0,3,441.211615458385,3,12,32.3912654399434,3,0,12,7,1,5.71881988804948,518,3,91c3c8e0,63bf29ab,ddbf2d5c,f2463ffb,1315f676,6fcd6dcb,ed96a350,ab96c6b2,a48e16ed,2fc71782,c939136f,63e529ca,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,7ce3b956,30436bfc,b757e957
0,59,2,1,120.163651729428,32.3912654399434,0,0,31,3,0,5.71881988804948,2066,7,ad98e872,cea68cd3,417e6103,67ecc871,5dd726f3,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,ddc80a40,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,ff654802,e1be5ef2
0,19,383,4,42,3,0,0,0,30,0,1,5513,8,7318a7f4,a952ade6,20e27cc7,f2463ffb,9ab8f1dd,6fcd6dcb,8ff2a107,56161697,25dd8f9a,4950f589,0de8b95b,6a5af78f,d49eb1df,b7e7d050,af3b9f7f,1d738c50,1f7fc70b,53ad3ad6,9512c20b,9355445b,d7317cec,a42ec783,d7306d42,4a301ef0,0b3c06d0,2f33557c
1,33.5158973917247,410,2,112,12,0,0,0,18,0,3,8475,2,265366bf,b3309cd5,b343f217,67ecc871,729e35ab,6fcd6dcb,2f4844a8,ab96c6b2,2e4e821f,e63d98b4,c939136f,3400cab0,a77a4a56,be4ee537,97e9219d,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,7ed5f29c,30436bfc,b757e957
0,29,180,1,120.163651729428,32.3912654399434,0,0,6,3,0,5.71881988804948,103643,1,2143235f,1fed8d62,811596b1,9270f182,c6fc10d3,919c68e4,8639e5f2,312aa74b,2e4e821f,ed7d10f1,30d645a7,7cfd0c3c,a77a4a56,521d9fcb,96fd88a3,10dd3744,d20856aa,b8170bba,9512c20b,da830d14,e20fbb14,c9a75f79,472197fc,8815615d,991321ea,a0614ec9
0,33.5158973917247,243,6.6017617536978,7,11,0,0,-1,4,0,7,2861,7.76467700055824,2d777ea2,53eb117f,471a075c,67ecc871,f249776e,6fcd6dcb,cc85d30e,7f40233e,25dd8f9a,b1ee0a97,0811fa12,cc0bfd71,a77a4a56,be4ee537,20405224,4cdc3efa,d20856aa,b8170bba,9512c20b,638edff5,1ce4a5c4,583fdf4f,44ce6768,b1e4f55f,321935cd,6c730e3e
0,33,104,2,228,30,0,0,35,2,0,6,12516,3,ad98e872,ac4c5591,4568468,87c4bef0,1315f676,6fcd6dcb,8e7ccfdb,73f9dacc,2e4e821f,62da11e3,14874876,801d7061,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0e92032d,30436bfc,e1be5ef2
0,30,27,4,120.163651729428,32.3912654399434,0,0,335,0,0,5.71881988804948,1378,8,ad98e872,cea68cd3,16f5c7da,3eeb810f,729e35ab,6fcd6dcb,47410519,c0375b13,1df5e154,62da11e3,14874876,4ff7c2d6,bf78d0d4,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0604d44b,ff654802,e1be5ef2
0,32,689,23,39,13,0,0,4,26,0,4,6242,23,d4bcd263,ca034076,417e6103,f2463ffb,c6fc10d3,6fcd6dcb,4628641f,28808903,2e4e821f,64a24987,30495534,da12abf4,d49eb1df,be4ee537,8777820a,4cdc3efa,d20856aa,628f1b8d,9512c20b,708f790d,e54fc1bc,ca3fba16,d7c1fc0b,86c2a370,30436bfc,2ccea557
1,7,137,1,127,2,0,0,0,1,0,1,25595,1,a735a6bc,a5c1aea2,b3233543,f2463ffb,12727db4,6fcd6dcb,7c9d8323,05e18895,25dd8f9a,698d1ed9,5c7b3803,11b3c927,a77a4a56,201b463c,8afefc2d,94cc3bb5,1f7fc70b,b8170bba,9512c20b,c207cc02,a95080a5,59f88041,73908556,159c23b3,321935cd,2f33557c
0,33.5158973917247,45,6.6017617536978,38,1,0,0,572,12,0,1,6048,7.76467700055824,ee43d3c3,def9e18d,ebe452ac,f2463ffb,1315f676,6fcd6dcb,d7dfc2d2,038e402d,2e4e821f,15c7dcb3,ec8859f8,6457a298,a77a4a56,be4ee537,7418a9f1,4cdc3efa,d20856aa,d75a120f,9512c20b,991252ee,5143e46f,cd90b96d,d3df7183,0652ec16,30436bfc,2ccea557
0,20,27,21,120.163651729428,32.3912654399434,0,0,12,25,0,5.71881988804948,20355,21,b401509b,8b68dbb8,e75b7e69,fb9dbcdc,6ca919cf,6fcd6dcb,9063da18,b376349d,a48e16ed,886a17a3,fa478aa9,12716184,e07cc34d,be4ee537,9ad63abb,4cdc3efa,d20856aa,b8170bba,9512c20b,0e29b5da,0683bc6f,47b99d80,dff47dc3,ac898723,30436bfc,b757e957
0,2,620,1,120.163651729428,6,0,0,59,2,0,1,6167,1,ad98e872,107444b0,ed76f949,72e99bed,729e35ab,6fcd6dcb,450b9440,5b36efb5,e25a4c11,62da11e3,14874876,494cf186,d49eb1df,be4ee537,050a3f52,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,61b62181,cdc3217e,e1be5ef2
0,40,295,32,120.163651729428,32.3912654399434,0,0,2,0,0,5.71881988804948,293,32,ad98e872,3dbb483e,5bd4f067,01f948a4,f1738f48,6fcd6dcb,16c09931,54cd7262,1df5e154,62da11e3,14874876,a5aa6a3a,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,1eaafedd,991321ea,e1be5ef2
1,18,1386,3,184,17,0,0,20,31,0,6,2355,10,265366bf,cf6c15d3,925c58da,f2463ffb,41bdbb41,6fcd6dcb,af9a657a,d4612c5c,25dd8f9a,e63d98b4,c939136f,697320fe,a77a4a56,be4ee537,aa459285,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,58a10579,321935cd,2ba8d787
1,33.5158973917247,441.211615458385,3,1,32.3912654399434,1,0,1555,3,1,5.71881988804948,25,1,9988df00,6e16ad3b,67e96558,67ecc871,9ab86d62,6fcd6dcb,9d1e3033,a77d6062,2e4e821f,09757d3a,813e082d,a35f388a,bf78d0d4,a605fb0d,d6d40d86,fc1ec9da,1f7fc70b,b8170bba,9512c20b,97d04797,3eeabc4a,33efb431,c9efb225,a5166da0,ff654802,ed10571d
1,2,90,2,36,73,0,0,217,34,0,6,8403,2,c4e6007f,ea9a22db,48c07a22,6faef306,04de2fee,6fcd6dcb,fad5de89,1c904173,2e4e821f,95ea94a8,ae611ccd,41c897aa,a77a4a56,521d9fcb,725e4eab,4cdc3efa,1f7fc70b,b7febce5,9512c20b,5fbbec4e,0d78533f,a793b50a,6b5848ea,348246ae,991321ea,2f33557c
0,2,408,6.6017617536978,120.163651729428,4,2.29031543005588,0.223693252048659,0,1,0.371750184862446,1,30515,7.76467700055824,788a5d5b,0f636fe1,4427013b,1a50b6ea,fcd95698,919c68e4,d95c2173,cd5745bc,7cee8453,16ec16d6,fa478aa9,49fa4619,a77a4a56,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,4fc9db17,30436bfc,b757e957
1,24,354,18,14,32.3912654399434,2,0,68,2,1,5.71881988804948,20,14,ad98e872,c7645c28,4ad60020,f2463ffb,664ff944,6fcd6dcb,1ba0e6a8,25c92ad9,2e4e821f,62da11e3,14874876,f7ab09d9,a77a4a56,be4ee537,2ba0edab,4cdc3efa,d20856aa,f7389918,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,3a73f06e,30436bfc,e1be5ef2
0,33.5158973917247,7,6.6017617536978,120.163651729428,32.3912654399434,0,0,0,0,0,5.71881988804948,6252,7.76467700055824,5210d374,9af09449,18091f1d,6faef306,557c9c6f,6fcd6dcb,49348080,038e402d,7cee8453,f546a3fa,3804c429,12716184,e07cc34d,be4ee537,305b5807,4cdc3efa,d20856aa,b8170bba,9512c20b,50ff26db,c7008820,4279b7b3,d3df7183,89bf0d4f,d5578a54,b757e957
0,33.5158973917247,512,1,399,1,0,0,0,1,0,1,11407,1,cac785fa,51d00062,4bbf817e,eabb2677,664ff944,6fcd6dcb,17ad72b0,0473ded1,2e4e821f,1a3eab47,40164c2b,a0315e63,00c5ffb7,be4ee537,8fb06333,4cdc3efa,d20856aa,a1eb1511,9512c20b,ed78d624,5e87aa48,c22e74dc,d3df7183,c0f9a6c7,ff654802,2ccea557
0,1,594,6.6017617536978,2366,32.3912654399434,2.29031543005588,0,51,0,0.371750184862446,5.71881988804948,51714,7.76467700055824,3318fb33,1d52b21b,4056ab40,e6b5b2ee,1315f676,919c68e4,84ad2974,8f551379,7cee8453,63704f02,46b25187,fb7f1b3a,a77a4a56,094c41d4,eea7f013,2514f91d,1f7fc70b,b8170bba,9512c20b,ae0a3a9e,8ed71f85,2ec2dfd7,9884b38a,b6945bfe,ff654802,2ccea557
1,33.5158973917247,387,6.6017617536978,36,1,2.29031543005588,0,454,0,0.371750184862446,1,5617,7.76467700055824,7e1683e6,1ba62447,31f69841,6521d620,664ff944,6fcd6dcb,dc7ceac5,74fd21bb,7cee8453,4120a2d9,a9c6d376,12716184,00c5ffb7,be4ee537,acc4aedb,4cdc3efa,1f7fc70b,7232d217,64083ab9,6f9128c3,64daa014,441ea38f,768db059,9cb4137f,30436bfc,b757e957
0,33.5158973917247,376,6.6017617536978,335,66,0,0,30,10,0,10,8157,7.76467700055824,265366bf,32c12cb1,fe54dcfd,67ecc871,729e35ab,6fcd6dcb,d935d694,d4612c5c,54fc547f,e63d98b4,c939136f,408ba853,a77a4a56,be4ee537,1de734ba,4cdc3efa,d20856aa,7232d217,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,118885ac,337b81aa,b757e957
1,21,222,4,5,32.3912654399434,2,0,15,4,1,5.71881988804948,1,4,e5f3fd8d,6d828ddf,3c51e79f,f2463ffb,1315f676,6fcd6dcb,5ae0ff5b,43426c29,2e4e821f,7de9c0a9,6652dc64,dd8dc5b4,bf78d0d4,be4ee537,8475d725,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,c1c4bc4a,be677e47,ff654802,ed10571d
1,4,40,4,4,17,2,0,1,28,2,5,4,3,265366bf,9b249b0c,157e9e9d,67ecc871,729e35ab,6fcd6dcb,177857cf,d4612c5c,54fc547f,e63d98b4,c939136f,a146051e,a77a4a56,be4ee537,aa459285,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,0c574549,337b81aa,2ba8d787
0,3,253,4,266,4,0,0,1,4,0,1,16702,4,65f33eb7,6aa9b821,7861b125,672084de,1315f676,6fcd6dcb,308307b9,8670cd10,2e4e821f,01f2feb1,ed0ce343,a5b420bf,a77a4a56,be4ee537,d2971e3d,4cdc3efa,d20856aa,b8170bba,0a1d513f,859b3a13,f0c5d4b0,d3a53ce1,d3df7183,4cf74782,ff654802,2ccea557
1,18,8,0,0,5,3,0,0,0,2,2,10,0,93ebd550,94e715d0,27c6e2d2,9d24e8e8,51d9d3cb,6fcd6dcb,95101a81,59903d33,2e4e821f,2742dfe7,79ac1ba4,1e63b075,a77a4a56,5b94fd3a,b867d0bc,83f41762,1f7fc70b,b8170bba,9512c20b,fc0b9ebf,ad15a55e,d173fd5e,c5bd9d70,388751,ff654802,2f33557c
0,3,1971,8,105,8,0,0,3,7,0,4,5715,8,265366bf,92946dba,20156e1d,72e99bed,e755064d,6fcd6dcb,ee3c4dac,ab96c6b2,2e4e821f,e63d98b4,c939136f,0da03f0f,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,9ed99e99,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,4dc8c296,ff654802,b757e957
