label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,41,441.211615458385,3,7,32.3912654399434,16,0,0,19,2,5.71881988804948,270,7,e76d2c6d,ade5a503,2b877c47,f2463ffb,6c0d9fd4,6fcd6dcb,8695f320,87f0509c,2e4e821f,5325269a,b5cfbeb3,09eafa40,d49eb1df,be4ee537,8609b4c8,4cdc3efa,d20856aa,b8170bba,9512c20b,d1feead1,d5fbd7da,e3fbaaeb,2d82e7dc,a6815071,30436bfc,ed10571d
0,40,387,9,120.163651729428,32.3912654399434,0,0,2,18,0,5.71881988804948,16295.9684518957,9,57901af0,53937c2b,10448b24,f2463ffb,c6fc10d3,919c68e4,5e6216de,337bf7a5,2e4e821f,740fa71d,2397fa5d,12716184,6397311a,be4ee537,eb24f585,4cdc3efa,d20856aa,3c328ca5,9512c20b,838db862,8a0ab436,2d4c8c92,00a5b551,b3116c88,991321ea,2ccea557
1,33.5158973917247,29,6,466,32.3912654399434,0,1,1,8,0,5.71881988804948,1490,6,e3d1c887,44004f2a,7880fd98,6477b646,c6fc10d3,6fcd6dcb,5d55defc,73175208,2e4e821f,4da04f99,16e87486,f41d4b99,f4fc3c5e,be4ee537,8de529dc,4cdc3efa,d20856aa,7232d217,9512c20b,e9971807,fe63861f,13edbbba,d3df7183,c1ee1066,991321ea,de53bdf9
0,2,903,6.6017617536978,120.163651729428,5,0,0,2,1,0,3,11681,7.76467700055824,e5f3fd8d,77cf2e67,1ab367ec,f2463ffb,c6fc10d3,6fcd6dcb,5e21d6b3,43426c29,e25a4c11,7de9c0a9,6652dc64,8bf20323,f4fc3c5e,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,007c1d72,cdc3217e,962813c6
1,6,154,6,33,10,0,0,0,7,0,4,1248,6,411121f2,1965a4f0,17f8a1e6,6faef306,e7df6d93,6fcd6dcb,2d72123e,b69a2b08,dbe3aa6f,9bbfda0b,69abdb12,42f81f59,26bb0b02,be4ee537,9eb57ff0,4cdc3efa,d20856aa,628f1b8d,09c8c22c,dcbf2ea1,229b33d3,bbadf441,14f4e1c8,59c61d47,d0b1afa5,b757e957
1,5,82,3,268,8,0,0,45,12,0,1,6909,3,cf8589c5,da19607f,af4bebd2,f2463ffb,1315f676,6fcd6dcb,906da15c,cc5f74c8,2e4e821f,c8783a8b,9235b5d7,5aeb32d5,a77a4a56,be4ee537,5ab04dd1,4cdc3efa,d20856aa,b8170bba,9512c20b,5d0afece,aabd0bf0,6459dfdb,d3df7183,a8936fc4,ff654802,962813c6
0,13,403,6.6017617536978,120.163651729428,1,0,0,7,0,0,1,3258,7.76467700055824,e5f3fd8d,a15d1051,5bd4f067,cb6f8123,27d2607e,6fcd6dcb,16c09931,43426c29,2e4e821f,7de9c0a9,6652dc64,a874b771,00c5ffb7,be4ee537,f3bbfe99,4cdc3efa,d20856aa,ab4667da,9512c20b,febfd863,a3323ca1,c8e1ee56,a8abcb7e,1eaafedd,ff654802,ed10571d
0,4,119,4,92,5,0,0,19,7,0,1,18460,4,a5ba1c3d,b752a833,313eebd0,f2463ffb,62acf959,6fcd6dcb,14e724a7,7.875E+135,e25a4c11,ac062eaf,750506a2,1aacdf8d,d49eb1df,be4ee537,d53215f0,4cdc3efa,d20856aa,a1eb1511,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,76842d56,cdc3217e,b757e957
1,33.5158973917247,393,6.6017617536978,114,32.3912654399434,0,1,0,0,0,5.71881988804948,1438,7.76467700055824,ad98e872,52e662f8,827c0e7d,67ecc871,fcd95698,6fcd6dcb,f3292d4f,060ba641,2e4e821f,62da11e3,14874876,7f3b6aee,26bb0b02,be4ee537,ff41b0bb,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,6511f3bd,ff654802,fb98c4ed
0,27,35,4,120.163651729428,32.3912654399434,0,0,54,4,0,5.71881988804948,263,4,ad98e872,3dbb483e,0b0bca34,67ecc871,c6fc10d3,6fcd6dcb,f31b7aaa,54cd7262,7cee8453,62da11e3,14874876,12716184,00c5ffb7,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,6c13b687,ff654802,e1be5ef2
1,33.5158973917247,73,6.6017617536978,120.163651729428,1,0,0,1,0,0,1,1663,7.76467700055824,ad98e872,cea68cd3,3eafa839,70e10178,27d2607e,6fcd6dcb,79ce94ae,c0375b13,2e4e821f,62da11e3,14874876,ea00bc35,bf78d0d4,be4ee537,fdc9e405,4cdc3efa,d20856aa,c013b6d8,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bbb16e1c,30436bfc,e1be5ef2
1,5,24,3,120.163651729428,7,0,0,50,0,0,2,6101,3,ad98e872,efc01d31,7ad6521e,6521d620,e755064d,6fcd6dcb,3fd1c581,4aa7575b,2e4e821f,62da11e3,14874876,99f88c88,f4fc3c5e,be4ee537,814ee703,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bff3f545,30436bfc,e1be5ef2
0,1,204,1,120.163651729428,14,0,0,19,4,0,5,1378,1,e5f3fd8d,a0aaffa6,d9c1bf0d,f2463ffb,fcd95698,6fcd6dcb,cb2a7432,43426c29,46dedfa6,7de9c0a9,6652dc64,0f32c44c,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,90d3436e,789bbf86,30436bfc,b757e957
1,70,8,5,24,32.3912654399434,1,0,1,39,1,5.71881988804948,178,5,e93bb650,49bb63e4,f8a6cd87,5dc4ffec,310f5179,6fcd6dcb,30eb4941,aa2bd8f1,a48e16ed,58603977,ae197529,beecbd27,a77a4a56,76cc3d50,f2ddadd8,10dd3744,1f7fc70b,7232d217,9512c20b,180f15dd,1580fcda,1c286718,30254c7c,106340f4,30436bfc,ed10571d
0,3,4669,0,120.163651729428,32.3912654399434,0,0,0,35,0,5.71881988804948,5824,1,ad98e872,1f8eb324,fbdc5035,e6b5b2ee,c6fc10d3,6fcd6dcb,24017451,20aa0da1,25dd8f9a,62da11e3,14874876,12716184,e07cc34d,be4ee537,e1f4d41a,4cdc3efa,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,2a357f68,0b3c06d0,6c730e3e
0,1,282,1,120.163651729428,32.3912654399434,0,0,59,28,0,5.71881988804948,191,1,63e67382,f2d255bc,f19df729,f7f54f97,b13d7057,6fcd6dcb,b6db430e,ac315d60,2e4e821f,4267e2cb,6dda7ece,4db77c3a,a77a4a56,be4ee537,d4c60724,4cdc3efa,d20856aa,7232d217,9512c20b,0d960318,399fd66f,d660281b,15992145,5dea4c3e,30436bfc,2ccea557
1,2,2133,1,120.163651729428,9,0,0,5,11,0,2,18506,1,62770d79,b0809051,0e420a6e,80b7260b,e755064d,6fcd6dcb,a9153cb8,41b753f8,2e4e821f,2e027dc1,0c7c4231,12716184,f4fc3c5e,be4ee537,d5c8a692,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,12cbdace,30436bfc,ed10571d
1,13,1999,13,117,113,0,0,2,21,0,11,1444,21,b6dd99ac,406e5b14,4d92dae9,313cb7a5,fcd95698,6fcd6dcb,41c974b7,cdddc596,2e4e821f,8ac1386a,754b8cb5,4077b920,d49eb1df,be4ee537,a8383876,4cdc3efa,d20856aa,b8170bba,b49a729d,e554678a,6bc47273,cd6191b5,6d3a9d32,e716200f,ff654802,b757e957
1,2,441.211615458385,2,3,32.3912654399434,22,0,84,2,1,5.71881988804948,27,2,265366bf,cf6c15d3,d72512b2,f2463ffb,c6fc10d3,6fcd6dcb,6de1f0ce,d4612c5c,54fc547f,e63d98b4,c939136f,57c4b027,a77a4a56,be4ee537,aa459285,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,54a493a3,337b81aa,2ba8d787
0,24,230,8,24,2,0,0,14,11,0,2,10103,11,e5f3fd8d,a15d1051,9d6986a5,67ecc871,9f1cf04e,6fcd6dcb,1f4e69c3,43426c29,46dedfa6,7de9c0a9,6652dc64,032b2571,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b6bc86c5,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,fe7b3f4f,991321ea,ed10571d
1,3,586,8,38,159,0,0,0,8,0,15,5316,8,265366bf,55b5c780,1a458aa0,f7f54f97,cbd89a13,6fcd6dcb,e73abe1a,ab96c6b2,2e4e821f,e63d98b4,c939136f,46854da9,a77a4a56,be4ee537,39f151ef,4cdc3efa,d20856aa,b8170bba,7a7178b2,4.7849E+059,73b3f46d,d994ba60,d3df7183,eed4c9d8,0a95e0db,ed10571d
0,33.5158973917247,12,6.6017617536978,5,6,2.29031543005588,0,-1,0,0.371750184862446,1,17281,7.76467700055824,ae2503aa,78494fa9,e3afb8e7,6faef306,664ff944,6fcd6dcb,6f9a60f7,09f8a09d,54fc547f,32031200000,ce3acb34,5d991c3e,a77a4a56,66646785,60c72290,10dd3744,1f7fc70b,a1eb1511,9512c20b,b581be00,7edcece2,f0325750,e80633cf,10d741d6,337b81aa,6c730e3e
1,14,402,4,62,2,1,0,3,17,0,1,1383,4,265366bf,34cf4dd5,89d59a6d,eec6568a,3bf78e39,6fcd6dcb,a891e03a,ab96c6b2,2e4e821f,e63d98b4,c939136f,ba7ceda7,bf78d0d4,be4ee537,dd7f4897,4cdc3efa,d20856aa,6785af47,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,d6402930,ff654802,2ba8d787
0,2,42,6,63,3,0,0,78,6,0,2,9377,6,265366bf,b1feb7c7,583fd764,f2463ffb,c6fc10d3,6fcd6dcb,0aeafe3d,ab96c6b2,a48e16ed,e63d98b4,c939136f,60c1f825,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b7771e51,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,33dbf87f,ff654802,2ba8d787
0,4,6,4,120.163651729428,32.3912654399434,0,0,65,19,0,5.71881988804948,1324,4,78133a74,c3912001,87930a1c,e55976d0,48012eba,6fcd6dcb,37086fc8,09f8a09d,e25a4c11,f2be9d62,e78480aa,6.8928E+063,a77a4a56,521d9fcb,2b083b96,10dd3744,1f7fc70b,b8170bba,9512c20b,bfdacc2c,87abeb2f,8cd54d10,d186e3be,2e7a09b8,cdc3217e,ed10571d
1,1,114,1,2,2,3,0,3,1,0,1,1494,1,2e3b647e,380405f1,d9daa041,eec6568a,4dc31926,6fcd6dcb,f6656e24,29a03d40,2e4e821f,7261dc91,b59debeb,7013937c,a77a4a56,be4ee537,0d6d6dfa,4cdc3efa,d20856aa,b8170bba,139221a3,35af65fd,2a8727e6,438ca192,d3df7183,6782a3e6,ff654802,b757e957
0,9,797,21,668,3,0,0,0,20,0,1,9600,21,161d5336,50646d15,c6453aed,6faef306,729e35ab,6fcd6dcb,758ceaae,0bcd3004,a48e16ed,3b9eca45,0da2c36c,6690e3fd,bf78d0d4,be4ee537,2f8017d8,4cdc3efa,d20856aa,b8170bba,139221a3,7e325934,7fe52a5b,83e1cdc0,d3df7183,72d169ba,ff654802,7c94c9ef
1,21,30,5,120.163651729428,32.3912654399434,0,0,0,6,0,5.71881988804948,1,5,73eb99f9,8b68dbb8,01a0c607,f2463ffb,ec4f90be,6fcd6dcb,a7fad249,b376349d,2e4e821f,4b690183,b59debeb,e8f7f027,00c5ffb7,be4ee537,9ad63abb,4cdc3efa,d20856aa,b8170bba,9512c20b,2933920000000,9934ff9b,612d707a,f6a673fc,16e6b497,ff654802,b757e957
1,1,441.211615458385,7,10,32.3912654399434,12,0,1,26,3,5.71881988804948,66,7,265366bf,5d6d744b,19b981b3,b0c5e548,e755064d,6fcd6dcb,0659b08d,ab96c6b2,7cee8453,e63d98b4,c939136f,12716184,a77a4a56,be4ee537,51e00a24,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,1ab5de5c,ff654802,b757e957
1,11,851,6.6017617536978,745,5,2.29031543005588,0,0,0,0.371750184862446,1,33075,7.76467700055824,f3c29eac,a5c1aea2,48b56a84,386c49ee,729e35ab,919c68e4,b34fe188,05e18895,2e4e821f,2f4c78f5,82bab642,0f775488,a77a4a56,5a71e401,8afefc2d,94cc3bb5,1f7fc70b,a1eb1511,9512c20b,83c256f0,d0f76784,e35f0719,8e4187ff,5d7cbac4,30436bfc,2f33557c
1,1,22,6.6017617536978,16,36,0,0,0,0,0,5,3693,7.76467700055824,6e8771cb,ac180a04,1ea08c94,f1f32aa1,729e35ab,6fcd6dcb,e4f06164,532afa89,2e4e821f,36ba5595,3a9a6e8d,12716184,a77a4a56,0dab9a7c,04ca4f39,da35bd8b,1f7fc70b,b8170bba,9512c20b,b37b7257,ead53f3a,2c92f443,c1a6fdbf,d7b84bda,30436bfc,ed10571d
1,6,441.211615458385,6,2,32.3912654399434,1,0,2,7,1,5.71881988804948,0,2,fda50ede,07e401dd,ce3ab4ff,6521d620,c6fc10d3,6fcd6dcb,9d1e3033,25bd960b,25dd8f9a,8270c1b5,d0a638e2,f9e4867c,00c5ffb7,be4ee537,174966b8,4cdc3efa,d20856aa,b8170bba,9512c20b,29e04391,9cdaa2a7,3cde60c0,d3df7183,a5166da0,321935cd,b757e957
0,27,441.211615458385,6,6,11,27,0,1,7,1,3,43,6,ad98e872,7a06385f,417e6103,6faef306,f1738f48,6fcd6dcb,4628641f,670da99c,54fc547f,62da11e3,14874876,27f0e40f,a77a4a56,521d9fcb,484a5e08,10dd3744,d20856aa,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,1cd67f1f,7cc1f2ce,e5cb08fd,2ccea557
0,1,43,1,71,9,0,0,76,2,0,4,13989,1,265366bf,59e6bfe3,3422be1d,67ecc871,404a11c7,6fcd6dcb,e9e13fbf,d4612c5c,54fc547f,e63d98b4,c939136f,6e54605d,a77a4a56,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,e9ba68ad,337b81aa,b757e957
1,33.5158973917247,353,6.6017617536978,3,24,0,0,-1,3,0,7,1337,7.76467700055824,4a3130c4,683c18f3,5714da52,d4e1d693,37a4e177,6fcd6dcb,4ed0b9ef,acd5c714,2e4e821f,2c4c6758,6c8ec5e9,58fbeedb,a77a4a56,be4ee537,559039fe,4cdc3efa,d20856aa,b8170bba,9512c20b,ec715893,f766202e,0fdd5872,d3df7183,10faae8f,ff654802,b757e957
1,33.5158973917247,280,3,24,13,0,0,123,5,0,5,2704,3,872addea,c88b0cc6,d4b31a36,785a2813,43cdeae4,6fcd6dcb,2e744353,d44d44f7,7cee8453,2d166f8f,e9ef255c,754b9502,a77a4a56,be4ee537,c3e28036,4cdc3efa,d20856aa,b7771e51,9512c20b,0f004a21,2dab3041,5b7b34e1,d3df7183,49e3431a,ff654802,2ccea557
0,3,736,14,24,31,0,0,40,20,0,6,2168,16,ad98e872,3b5010d5,3d574a19,518298000,27d2607e,6fcd6dcb,71a81fd5,c9349d4c,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,a5cc3e96,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,91cc3446,991321ea,e1be5ef2
1,20,1042,2,120.163651729428,32.3912654399434,0,0,9,8,0,5.71881988804948,1471,10,ad98e872,fb1e95da,fb3e4a85,386c49ee,529ccba3,6fcd6dcb,366a59ca,3f8464ea,2e4e821f,62da11e3,14874876,12716184,e07cc34d,be4ee537,c375920d,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d515e87e,30436bfc,e1be5ef2
1,2,441.211615458385,1,120.163651729428,32.3912654399434,0,0,15,1,0,5.71881988804948,15,1,b5a4980e,cb0556fa,af7a827e,6521d620,86843a53,6fcd6dcb,f24be78e,19c8afcb,2e4e821f,7478d326,0c71c379,639db084,405ca118,7f59b454,5b3523d1,099ee1c6,753da5f3,b8170bba,9512c20b,79bef837,04a54a6c,3aff3436,9f6ad277,c28927e0,30436bfc,2f33557c
0,13,322,13,120.163651729428,32.3912654399434,0,0,66,1,0,5.71881988804948,13181,13,ad98e872,cea68cd3,78ad812e,d9a8ea57,9a2a479c,6fcd6dcb,fe8fcb46,c0375b13,2e4e821f,62da11e3,14874876,386a93c6,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,8a5cd157,30436bfc,e1be5ef2
1,9,11,3,120.163651729428,32.3912654399434,0,0,371,0,0,5.71881988804948,63689,4,ad98e872,cea68cd3,1d8a002d,80b7260b,0a0044e1,919c68e4,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,2d989a1e,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,5dea4c3e,30436bfc,e1be5ef2
0,33.5158973917247,424,6.6017617536978,0,32.3912654399434,2,1,-1,0,0,5.71881988804948,1111,7.76467700055824,f669a734,72952599,5477827,6faef306,27d2607e,6fcd6dcb,68f0190f,0bcd3004,2e4e821f,8d003c9f,0da2c36c,db840778,f4fc3c5e,be4ee537,f4cac747,4cdc3efa,d20856aa,a1eb1511,139221a3,166ac0a8,cc8607c6,d4f3e4eb,d3df7183,de38d152,ff654802,2ccea557
0,8,548,4,120.163651729428,7,0,0,366,0,0,3,15828,6,ad98e872,107444b0,e5f2e164,6faef306,c6fc10d3,6fcd6dcb,7207a047,5b36efb5,7cee8453,62da11e3,14874876,be865b3a,a77a4a56,be4ee537,050a3f52,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,8b17110d,30436bfc,e1be5ef2
1,2,48,2,120.163651729428,25,0,0,60,2,0,5,2,2,6605bc24,04fd83f3,dac08d47,f2463ffb,6ca919cf,6fcd6dcb,f336630f,b2a2bd17,54fc547f,8c22cf41,965c0c3f,a002cb58,f4fc3c5e,be4ee537,57469cbd,4cdc3efa,753da5f3,a50e75c8,9512c20b,19e3096d,50ed2cf7,71a49b37,40068fa8,ec4a3a59,337b81aa,b757e957
1,4,63,5,3,32.3912654399434,2,0,0,8,1,5.71881988804948,24,3,01a881b8,0585ffa6,0bcd1d77,f2463ffb,27d2607e,6fcd6dcb,1.521E+249,59903d33,2e4e821f,8fce6773,573186f5,e5463217,bf78d0d4,521d9fcb,b867d0bc,83f41762,1f7fc70b,ba5cd58e,139221a3,c31bd590,d20ebf6e,5876e5d9,18406c90,f061f954,ff654802,7c94c9ef
0,1,1475,25,120.163651729428,32.3912654399434,0,0,99,26,0,5.71881988804948,2338,25,265366bf,d961e5c7,f9b73261,386c49ee,2c53282e,6fcd6dcb,81f5447f,ab96c6b2,2e4e821f,e63d98b4,c939136f,7130d5fe,bf78d0d4,be4ee537,dd7f4897,4cdc3efa,d20856aa,b6bc86c5,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,f2cd1ee7,ff654802,2ba8d787
1,9,258,1,120.163651729428,21,0,0,62,6,0,2,2321,3,ad98e872,3dbb483e,323237f2,809d310e,c6fc10d3,6fcd6dcb,4940b883,54cd7262,e25a4c11,62da11e3,14874876,12716184,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,535cf6bf,30436bfc,e1be5ef2
1,6,27,1,120.163651729428,32.3912654399434,0,0,1,2,0,5.71881988804948,675,1,ad98e872,6f3d2af0,73a49a24,01946bd1,c6fc10d3,6fcd6dcb,984c823b,00982daf,2e4e821f,62da11e3,14874876,b9d15e54,405ca118,bd69f2cd,0173967b,29f55e04,753da5f3,5cc1303c,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,6bb0ee88,30436bfc,b757e957
1,9,52,6,120.163651729428,1,0,0,2,7,0,1,7,6,e5f3fd8d,6d828ddf,12444372,ad807f67,cbd89a13,6fcd6dcb,2c9dcde7,43426c29,2e4e821f,7de9c0a9,6652dc64,447d8897,405ca118,be4ee537,8475d725,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,c1c4bc4a,2b2f24e9,991321ea,ed10571d
0,33.5158973917247,165,6.6017617536978,246,32.3912654399434,2.29031543005588,0,-1,0,0.371750184862446,5.71881988804948,42334,7.76467700055824,a5ba1c3d,ebaec6a9,8b3397b1,f2463ffb,c6fc10d3,919c68e4,f1824852,bb8f153d,2e4e821f,ac062eaf,750506a2,12716184,a77a4a56,be4ee537,807d0495,4cdc3efa,d20856aa,a1eb1511,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,f030d16f,30436bfc,b757e957
1,8,49,4,8,24,3,0,48,5,1,4,25,4,265366bf,836a4a52,fe54dcfd,a5487bfc,c6fc10d3,6fcd6dcb,d935d694,d4612c5c,54fc547f,e63d98b4,c939136f,a644e268,d49eb1df,be4ee537,80d9d558,4cdc3efa,d20856aa,a1eb1511,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,118885ac,337b81aa,b757e957
0,33.5158973917247,36,6.6017617536978,6,32.3912654399434,1,0,0,5,0,5.71881988804948,1343,7.76467700055824,9dbab209,82b517fa,d9dd6743,f2463ffb,c6fc10d3,6fcd6dcb,fbd05706,59903d33,2e4e821f,56d9e807,a5c09e1f,adb9a8ca,bf78d0d4,55191c09,b867d0bc,83f41762,1f7fc70b,628f1b8d,b49a729d,b979a4fd,1443a006,bb4fcd9e,c04daa1f,e40972c4,30436bfc,b757e957
